POLYGON ((478.9658118076251 -2111.1661082542323, 922.5330136424883 -2111.1661082542323, 922.5330136424883 -2308.973103667077, 478.9658118076251 -2308.973103667077, 478.9658118076251 -2111.1661082542323));Amberg;
POLYGON ((490.9541145599187 -1815.454640364324, 490.9541145599187 -1671.5950073368006, 712.7377154773503 -1671.5950073368006, 712.7377154773503 -1815.454640364324, 490.9541145599187 -1815.454640364324));Calmüntz;
POLYGON ((652.7962017158823 -2027.2479889881774, 652.7962017158823 -1877.3942045845074, 904.5505595140479 -1877.3942045845074, 904.5505595140479 -2027.2479889881774, 652.7962017158823 -2027.2479889881774));Amerts;
POLYGON ((1192.2698255690943 -2550.7372091716647, 1298.166499881021 -2550.7372091716647, 1298.166499881021 -2656.6338834835915, 1192.2698255690943 -2656.6338834835915, 1192.2698255690943 -2550.7372091716647));Eschenfeld;
POLYGON ((1931.5484952938662 -1701.5657642175347, 1931.5484952938662 -1549.713929355149, 2253.234619147078 -1549.713929355149, 2253.234619147078 -1701.5657642175347, 1931.5484952938662 -1701.5657642175347));Altorff;
POLYGON ((2063.419825569096 -1931.3415669698286, 2063.419825569096 -1829.4409935753329, 2155.330146670013 -1829.4409935753329, 2155.330146670013 -1931.3415669698286, 2063.419825569096 -1931.3415669698286));Leunburg;
POLYGON ((2047.435421899371 -2183.095924767994, 2047.435421899371 -2049.226544034049, 2155.330146670013 -2049.226544034049, 2155.330146670013 -2183.095924767994, 2047.435421899371 -2183.095924767994));Schonberg;
POLYGON ((1743.7317521745997 -2175.103722933132, 1743.7317521745997 -1995.279181648728, 1911.5679907067101 -1995.279181648728, 1911.5679907067101 -2175.103722933132, 1743.7317521745997 -2175.103722933132));Engeltal;
POLYGON ((1567.903311807627 -2017.2577366945993, 1567.903311807627 -1897.3747091716634, 1715.7590457525814 -1897.3747091716634, 1715.7590457525814 -2017.2577366945993, 1567.903311807627 -2017.2577366945993));Reckeneck;
POLYGON ((1446.0222338259755 -2279.002346786343, 1446.0222338259755 -2163.115420180838, 1557.913059514049 -2163.115420180838, 1557.913059514049 -2279.002346786343, 1446.0222338259755 -2279.002346786343));Talhaim;
POLYGON ((1258.205490706709 -2181.0978743092787, 1258.205490706709 -2063.2128972450582, 1358.108013642489 -2063.2128972450582, 1358.108013642489 -2181.0978743092787, 1258.205490706709 -2181.0978743092787));Altfeld;
POLYGON ((1184.2776237342318 -2364.918516511114, 1184.2776237342318 -2251.0296403643247, 1314.1509035507459 -2251.0296403643247, 1314.1509035507459 -2364.918516511114, 1184.2776237342318 -2364.918516511114));Herrmansdorf;
POLYGON ((694.7552613489099 -2528.758654125793, 694.7552613489099 -2358.924365134967, 988.468678780103 -2358.924365134967, 988.468678780103 -2528.758654125793, 694.7552613489099 -2528.758654125793));Sulzbach;
POLYGON ((2966.538632908547 -2314.9672550432233, 3052.4548026333177 -2314.9672550432233, 3052.4548026333177 -2412.8717275202875, 2966.538632908547 -2412.8717275202875, 2966.538632908547 -2314.9672550432233));Puch;
POLYGON ((3502.0161558443274 -2221.05888348359, 3597.922577862676 -2221.05888348359, 3597.922577862676 -2342.9399614652416, 3502.0161558443274 -2342.9399614652416, 3502.0161558443274 -2221.05888348359));Langenzen;
POLYGON ((3204.3066374957034 -2229.0510853184524, 3290.222807220474 -2229.0510853184524, 3290.222807220474 -2344.938011923957, 3204.3066374957034 -2344.938011923957, 3204.3066374957034 -2229.0510853184524));Farenpach;
POLYGON ((3094.413862266345 -2151.127117428544, 3172.3378301562534 -2151.127117428544, 3172.3378301562534 -2255.025741281755, 3094.413862266345 -2255.025741281755, 3094.413862266345 -2151.127117428544));Füre;
POLYGON ((3432.0843897892814 -1959.3142733918462, 3575.9440228168046 -1959.3142733918462, 3575.9440228168046 -2059.216796327626, 3432.0843897892814 -2059.216796327626, 3432.0843897892814 -1959.3142733918462));Kadelburg;
POLYGON ((3823.702279697539 -1639.6261999973503, 3963.5658118076312 -1639.6261999973503, 3963.5658118076312 -1769.4994798138644, 3823.702279697539 -1769.4994798138644, 3823.702279697539 -1639.6261999973503));Pruckperg;
POLYGON ((3595.9245274039604 -1849.4214981624882, 3731.7919585966215 -1849.4214981624882, 3731.7919585966215 -2017.2577366945989, 3595.9245274039604 -2017.2577366945989, 3595.9245274039604 -1849.4214981624882));Habersdorff;
POLYGON ((3246.2656971287306 -1823.4468421991855, 3442.0746420828596 -1823.4468421991855, 3442.0746420828596 -1951.322071556984, 3246.2656971287306 -1951.322071556984, 3246.2656971287306 -1823.4468421991855));Kostal;
POLYGON ((3054.4528530920334 -1925.347415593681, 3174.335880614969 -1925.347415593681, 3174.335880614969 -2023.2518880707455, 3054.4528530920334 -2023.2518880707455, 3054.4528530920334 -1925.347415593681));Tzireldorff;
POLYGON ((2962.5425319911155 -1739.5287229331302, 3160.3495274039597 -1739.5287229331302, 3160.3495274039597 -1867.4039522909288, 2962.5425319911155 -1867.4039522909288, 2962.5425319911155 -1739.5287229331302));Stair;
POLYGON ((2542.95193566084 -2279.002346786342, 2542.95193566084 -1979.2947779790024, 3070.437256761758 -1979.2947779790024, 3070.437256761758 -2279.002346786342, 2542.95193566084 -2279.002346786342));Nürnberg;
POLYGON ((2475.0182200645095 -1885.38640641937, 2600.895398963592 -1885.38640641937, 2600.895398963592 -1983.2908788964342, 2475.0182200645095 -1983.2908788964342, 2475.0182200645095 -1885.38640641937));Fischbach;
