POLYGON ((692.2576982754132 -2291.490162153214, 934.0218037800075 -2291.490162153214, 934.0218037800075 -2371.4121805018403, 692.2576982754132 -2371.4121805018403, 692.2576982754132 -2291.490162153214));Amberg;
POLYGON ((872.0822395598221 -2105.671469492658, 872.0822395598221 -1929.8430291256805, 1037.9204276332216 -1929.8430291256805, 1037.9204276332216 -2105.671469492658, 872.0822395598221 -2105.671469492658));Eisroang;
POLYGON ((642.3064368075218 -2075.7007126119233, 642.3064368075218 -2013.761148391738, 828.1251294680777 -2013.761148391738, 828.1251294680777 -2075.7007126119233, 642.3064368075218 -2075.7007126119233));Amerts;
POLYGON ((532.4136615781608 -1859.9112630706327, 532.4136615781608 -1795.9736483917316, 746.2050606607359 -1795.9736483917316, 746.2050606607359 -1859.9112630706327, 532.4136615781608 -1859.9112630706327));Calmüntz;
POLYGON ((2374.6161845139945 -1991.7825933458648, 2610.386138642442 -1991.7825933458648, 2610.386138642442 -2053.72215756605, 2374.6161845139945 -2053.72215756605, 2374.6161845139945 -1991.7825933458648));Fischbach;
POLYGON ((2126.8579276332534 -1783.9853456394367, 2332.657124880966 -1783.9853456394367, 2332.657124880966 -1851.919061235769, 2126.8579276332534 -1851.919061235769, 2126.8579276332534 -1783.9853456394367));Leunburg;
POLYGON ((2252.7351065323396 -2517.2698639880823, 2252.7351065323396 -2449.3361483917497, 2374.6161845139945 -2449.3361483917497, 2374.6161845139945 -2517.2698639880823, 2252.7351065323396 -2517.2698639880823));Lauff;
POLYGON ((1635.3375147892025 -2289.4921116944975, 1813.1640056148958 -2289.4921116944975, 1813.1640056148958 -2381.4024327954176, 1635.3375147892025 -2381.4024327954176, 1635.3375147892025 -2289.4921116944975));Herspruck;
POLYGON ((628.3200835965122 -2765.0281208688234, 854.0997854313812 -2765.0281208688234, 854.0997854313812 -2850.9442905935966, 628.3200835965122 -2850.9442905935966, 628.3200835965122 -2765.0281208688234));Hanbach;
POLYGON ((1929.0509322204034 -2153.6246805018327, 2150.8345331378414 -2153.6246805018327, 2150.8345331378414 -2237.5427997678908, 1929.0509322204034 -2237.5427997678908, 1929.0509322204034 -2153.6246805018327));Schonberg;
POLYGON ((1727.2478358901226 -2173.6051850889894, 1913.0665285506784 -2173.6051850889894, 1913.0665285506784 -2251.5291529789, 1727.2478358901226 -2251.5291529789, 1727.2478358901226 -2173.6051850889894));Engeltal;
POLYGON ((1445.522721211215 -1839.930758483475, 1635.3375147892025 -1839.930758483475, 1635.3375147892025 -1911.8605749972387, 1445.522721211215 -1911.8605749972387, 1445.522721211215 -1839.930758483475));Reckeneck;
POLYGON ((983.9730652478987 -2263.517455731194, 1273.6903817616687 -2263.517455731194, 1273.6903817616687 -2409.3751392174368, 983.9730652478987 -2409.3751392174368, 983.9730652478987 -2263.517455731194));Herrmansdorf;
POLYGON ((1401.5656111194708 -2345.437524538536, 1401.5656111194708 -2267.513556648625, 1597.3745560736047 -2267.513556648625, 1597.3745560736047 -2345.437524538536, 1401.5656111194708 -2345.437524538536));Talhaim;
POLYGON ((1295.6689368075408 -2227.552547474312, 1295.6689368075408 -2155.622730960549, 1435.5324689176368 -2155.622730960549, 1435.5324689176368 -2227.552547474312, 1295.6689368075408 -2227.552547474312));Altfeld;
POLYGON ((688.2615973579818 -2579.2094282082676, 688.2615973579818 -2515.2718135293667, 946.0101065323013 -2515.2718135293667, 946.0101065323013 -2579.2094282082676, 688.2615973579818 -2579.2094282082676));Sulzbach;
POLYGON ((926.0296019451447 -2569.219175914689, 1183.7781111194643 -2569.219175914689, 1183.7781111194643 -2639.1509419697372, 926.0296019451447 -2639.1509419697372, 926.0296019451447 -2569.219175914689));Eschenfeld;
POLYGON ((2244.7429046974767 -2938.8585107770855, 2244.7429046974767 -2874.9208960981846, 2460.5323542387678 -2874.9208960981846, 2460.5323542387678 -2938.8585107770855, 2244.7429046974767 -2938.8585107770855));Eschenay;
POLYGON ((2002.9787991928824 -3028.77078141929, 2002.9787991928824 -2968.8292676578203, 2220.766299192889 -2968.8292676578203, 2220.766299192889 -3028.77078141929, 2002.9787991928824 -3028.77078141929));Weisenay;
POLYGON ((1645.3277670827802 -3220.583625455993, 1645.3277670827802 -3148.6538089422293, 1891.0879735048059 -3148.6538089422293, 1891.0879735048059 -3220.583625455993, 1645.3277670827802 -3220.583625455993));Surburg;
POLYGON ((1517.4525377249781 -2976.821469492683, 1517.4525377249781 -2928.8682584835074, 1703.2712303855342 -2928.8682584835074, 1703.2712303855342 -2976.821469492683, 1517.4525377249781 -2976.821469492683));Swabach;
POLYGON ((954.002308367163 -3358.4491071073735, 1171.7898083671696 -3358.4491071073735, 1171.7898083671696 -3406.402318116549, 954.002308367163 -3406.402318116549, 954.002308367163 -3358.4491071073735));Mihelfeld;
POLYGON ((993.9633175414762 -3302.503694263335, 1205.7566661653357 -3302.503694263335, 1205.7566661653357 -3348.458854813795, 993.9633175414762 -3348.458854813795, 993.9633175414762 -3302.503694263335));Auerbach;
POLYGON ((480.4643496515525 -3140.6616071073668, 536.4097624955909 -3140.6616071073668, 536.4097624955909 -3394.414015364255, 480.4643496515525 -3394.414015364255, 480.4643496515525 -3140.6616071073668));Pappenberg;
POLYGON ((956.0003588258787 -2787.0066759146957, 1259.7040285506584 -2787.0066759146957, 1259.7040285506584 -2872.922845639469, 956.0003588258787 -2872.922845639469, 956.0003588258787 -2787.0066759146957));Praitenstain;
