LINESTRING (6439.649842770931 -5044.803694263398, 6255.829200569172 -5104.7452080248595);34.966;15.984;
LINESTRING (2092.3915572204724 -1625.6398467863419, 2181.804315247934 -1546.217341052274);.000;150.000;
LINESTRING (3612.4084436883227 -6834.057880043238, 3625.3957716699992 -6747.1426850891285);.000;128.874;
LINESTRING (6357.729773963594 -4357.47433646522, 6290.795083596698 -4484.350540593646);28.972;101.327;
LINESTRING (8458.180318688375 -4007.315993575336, 8536.6037991931 -4092.7326506853688);.000;150.000;
LINESTRING (679.2703702937712 -3530.281446556929, 626.3220331377952 -3610.203464905546);.000;150.000;
LINESTRING (9195.460937954436 -5937.432736694608, 9073.080347358255 -6020.851343345982);.000;39.961;
LINESTRING (1021.9360239635035 -2932.864359400952, 1025.932124880927 -3021.7776048137853);.000;89.912;
LINESTRING (3384.6306913947396 -7536.372616281783, 3346.667732679165 -7620.290735547873);.000;119.883;
LINESTRING (6701.893965477362 -2333.948734401021, 6678.416872587531 -2426.3585681165064);.000;133.370;
LINESTRING (3504.0142063030435 -2009.265534859736, 3521.497147816782 -2144.633453437611);50.451;92.909;
LINESTRING (6312.773638642491 -3633.181045180808, 6500.590381761843 -3782.035804355086);8.991;90.911;
LINESTRING (6933.667818688372 -2454.830787153314, 7003.100072128828 -2549.238671327519);2.498;39.961;
LINESTRING (7169.937285431493 -3017.7815038963963, 7289.8203129545245 -3109.691824997264);.000;146.857;
LINESTRING (4553.4902097433815 -4283.5464694927405, 4536.506780844335 -4352.47921031841);.000;111.531;
LINESTRING (6834.26480836727 -4005.817455731271, 6869.230691394884 -4107.71802912574);.000;150.000;
LINESTRING (9251.406350798474 -4852.491337612035, 9131.023810661009 -4777.064932795483);.000;150.000;
LINESTRING (6475.614751027815 -4406.426572703753, 6642.451964330656 -4440.3934305019);20.980;69.358;
LINESTRING (3899.128684514034 -4517.318373162453, 3806.219338183756 -4436.397329584468);.000;150.000;
LINESTRING (584.3629735047796 -7722.19130894234, 588.3590744221937 -7820.095781419436);6.993;143.007;
LINESTRING (7628.989378321398 -7582.827289446913, 7591.525932220591 -7675.237123162554);.000;150.000;
LINESTRING (3347.6667579085174 -3298.5075933459098, 3303.709647816776 -3363.4442332541616);.000;55.872;
LINESTRING (8175.456178780122 -4866.477690823046, 8157.973237266481 -4951.894347933104);.000;150.000;
LINESTRING (7048.555720064515 -7486.920867428564, 6961.141012495799 -7554.3550704102545);.000;95.906;
