LINESTRING (1309.562074477625 -2798.661727755722, 1417.7984082311966 -2837.6268079070073);1.732;148.268;
LINESTRING (6891.093333483483 -5411.0538792327125, 7035.264130043229 -5415.81627791787);.000;150.000;
LINESTRING (7835.34710914986 -4105.290748829253, 7827.554093119601 -4167.201931736314);17.751;67.972;
LINESTRING (3160.836326999266 -2389.9613315021124, 3169.9070253536893 -2427.368795619116);4.370;91.643;
LINESTRING (6995.433159221901 -8340.362015940213, 7100.2059302953885 -8341.660851945257);12.988;111.700;
LINESTRING (2899.3373446505593 -2265.2730750179608, 2875.725606070259 -2289.4439758957274);.000;88.504;
LINESTRING (961.906970461098 -1158.2318533861662, 928.5701796649028 -1139.6152039804554);.000;150.000;
LINESTRING (1096.1200243155242 -6021.506801603023, 1250.6815089156305 -6003.323097532444);3.897;74.467;
LINESTRING (2325.6847757564574 -5476.861570154893, 2280.2255155799216 -5506.301852935894);.000;40.824;
LINESTRING (1668.473757204578 -3912.1971294128016, 1571.061056826301 -3918.258364102998);5.628;72.831;
LINESTRING (3746.611365273779 -1295.042579250719, 3635.344414175058 -1269.4988044847746);32.497;10.317;
LINESTRING (5958.096136527406 -6348.813474873946, 5895.752008285293 -6293.829417327096);.433;29.540;
LINESTRING (6729.171778188087 -3931.246724153436, 6842.170510626799 -3893.580480007196);.000;150.000;
LINESTRING (9331.606186959658 -4752.976970010812, 9389.62086185159 -4815.754043587899);16.019;133.981;
LINESTRING (4924.222676512973 -2097.2902850324203, 4957.126521974064 -2075.2100729466847);.000;15.586;
LINESTRING (3682.9684010266483 -4487.1485343119475, 3718.036973162812 -4527.412450468291);.000;50.222;
LINESTRING (4093.833523955335 -1782.539026476944, 4108.553665345823 -1807.6498559077797);.000;82.755;
LINESTRING (6210.07032150576 -7705.664154809084, 6207.472649495675 -7670.59558267292);4.762;82.260;
LINESTRING (3364.75357979107 -1407.6083663544657, 3273.4021141030025 -1398.516514319072);18.617;29.448;
LINESTRING (6203.576141480581 -3140.688542417108, 6223.058681556191 -3105.6199702809663);.000;146.440;
LINESTRING (4686.535687590066 -2203.361892110899, 4675.279108879684 -2201.6301107708928);.000;21.647;
LINESTRING (1080.9669375900135 -2250.5529336274717, 1176.2149112931509 -2250.5529336274553);3.464;146.536;
LINESTRING (7342.655317903457 -5793.777555385452, 7252.6026882204615 -5815.857767471186);18.184;74.900;
LINESTRING (5096.534919848707 -1947.4911991174345, 5188.319330871755 -1973.0349738832688);.000;103.041;
LINESTRING (6660.333469920747 -6813.796764679399, 6567.683168227663 -6808.168475324213);12.988;74.353;
LINESTRING (3840.1275576368917 -1096.7536158141195, 3768.6915773594997 -1063.4168250179105);.000;94.380;
LINESTRING (7136.140393101639 -4765.099439391204, 7174.672527917871 -4820.949387608068);11.690;103.041;
LINESTRING (6204.0090868155585 -7773.203627071335, 6294.927607168585 -7780.563697766581);2.598;69.271;
