POLYGON ((1924.7773955331445 -1750.5010716858783, 1924.7773955331445 -1707.2065381844372, 1964.60836635447 -1707.2065381844372, 1964.60836635447 -1750.5010716858783, 1924.7773955331445 -1750.5010716858783));Schlitz;
POLYGON ((2136.054719020176 -1608.4950018011518, 2136.054719020176 -1584.2500630403451, 2156.836095100868 -1584.2500630403451, 2156.836095100868 -1608.4950018011518, 2136.054719020176 -1608.4950018011518));Weerda;
POLYGON ((2265.938319524499 -1435.3168677953881, 2265.938319524499 -1411.0719290345814, 2283.2561329250752 -1411.0719290345814, 2283.2561329250752 -1435.3168677953881, 2265.938319524499 -1435.3168677953881));Neukirchen;
POLYGON ((2295.378602305479 -1359.118488832852, 2295.378602305479 -1310.6286113112383, 2336.9413544668623 -1310.6286113112383, 2336.9413544668623 -1359.118488832852, 2295.378602305479 -1359.118488832852));Muers;
POLYGON ((1651.1559438040376 -1686.4251621037456, 1651.1559438040376 -1658.7166606628234, 1677.1326639049023 -1658.7166606628234, 1677.1326639049023 -1686.4251621037456, 1651.1559438040376 -1686.4251621037456));Grebenaw;
POLYGON ((1955.949459654182 -1489.002089337175, 1955.949459654182 -1463.0253692363103, 1985.3897424351617 -1463.0253692363103, 1985.3897424351617 -1489.002089337175, 1955.949459654182 -1489.002089337175));Wegfurt;
POLYGON ((2108.346217579254 -1289.8472352305466, 2108.346217579254 -1260.406952449567, 2125.6640309798304 -1260.406952449567, 2125.6640309798304 -1289.8472352305466, 2108.346217579254 -1289.8472352305466));Beyershausen;
POLYGON ((1791.4302323487063 -1423.1943984149848, 1791.4302323487063 -1371.2409582132557, 1838.1883285302627 -1371.2409582132557, 1838.1883285302627 -1423.1943984149848, 1791.4302323487063 -1423.1943984149848));Grebenaw;
POLYGON ((1703.109384005767 -1263.8705151296822, 1703.109384005767 -1243.0891390489905, 1722.1589787464009 -1243.0891390489905, 1722.1589787464009 -1263.8705151296822, 1703.109384005767 -1263.8705151296822));Yber;
POLYGON ((1105.644821685882 -1935.8016750720453, 1105.644821685882 -1908.0931736311231, 1126.4261977665738 -1908.0931736311231, 1126.4261977665738 -1935.8016750720453, 1105.644821685882 -1935.8016750720453));Almarodt;
