POLYGON ((2725.293319974743 -1855.7067880943048, 2865.5676085194145 -1855.7067880943048, 2865.5676085194145 -1902.464884275862, 2725.293319974743 -1902.464884275862, 2725.293319974743 -1855.7067880943048));Thann;
POLYGON ((2462.062556285976 -1900.7331029358043, 2681.998786473301 -1900.7331029358043, 2681.998786473301 -1937.1005110770157, 2462.062556285976 -1937.1005110770157, 2462.062556285976 -1900.7331029358043));Eschenbach;
POLYGON ((1398.7488134905625 -2084.301924981918, 1398.7488134905625 -2051.398079520822, 1499.1921312139075 -2051.398079520822, 1499.1921312139075 -2084.301924981918, 1398.7488134905625 -2084.301924981918));Mues;
POLYGON ((1748.5686441822131 -2098.1561757023796, 1748.5686441822131 -2070.4476742614565, 1894.038276747058 -2070.4476742614565, 1894.038276747058 -2098.1561757023796, 1748.5686441822131 -2098.1561757023796));K. Luder;
POLYGON ((1762.4228949026747 -2011.5671086994957, 1883.647588706712 -2011.5671086994957, 1883.647588706712 -2046.2027355006492, 1762.4228949026747 -2046.2027355006492, 1762.4228949026747 -2011.5671086994957));Binbach;
POLYGON ((2089.7295681735754 -1935.368729736958, 2224.808512698074 -1935.368729736958, 2224.808512698074 -1995.9810766389767, 2089.7295681735754 -1995.9810766389767, 2089.7295681735754 -1935.368729736958));Kemerzell;
POLYGON ((2046.4350346721337 -1827.998286653382, 2235.1992007384206 -1827.998286653382, 2235.1992007384206 -1862.6339134545356, 2046.4350346721337 -1862.6339134545356, 2046.4350346721337 -1827.998286653382));Ludermut;
POLYGON ((2240.3945447585934 -1919.7826976764388, 2240.3945447585934 -1881.68350819517, 2410.109116084246 -1881.68350819517, 2410.109116084246 -1919.7826976764388, 2240.3945447585934 -1919.7826976764388));Marbach;
POLYGON ((2448.208305565515 -1827.998286653382, 2448.208305565515 -1781.2401904718247, 2657.7538477124936 -1781.2401904718247, 2657.7538477124936 -1827.998286653382, 2448.208305565515 -1827.998286653382));Haunfeldt;
POLYGON ((2706.2437252341088 -1644.429464607268, 2706.2437252341088 -1595.939587085653, 2818.8095123378575 -1595.939587085653, 2818.8095123378575 -1644.429464607268, 2706.2437252341088 -1644.429464607268));Geisa;
POLYGON ((2702.7801625539933 -1559.572178944442, 2702.7801625539933 -1518.0094267830577, 2865.5676085194145 -1518.0094267830577, 2865.5676085194145 -1559.572178944442, 2702.7801625539933 -1559.572178944442));Cruselbach;
POLYGON ((2441.281180205284 -1526.668333483346, 2441.281180205284 -1490.3009253421349, 2652.5585036923203 -1490.3009253421349, 2652.5585036923203 -1526.668333483346, 2441.281180205284 -1526.668333483346));Grossentasst;
POLYGON ((2586.750812770129 -1469.5195492614428, 2586.750812770129 -1427.9567971000583, 2740.879352035262 -1427.9567971000583, 2740.879352035262 -1469.5195492614428, 2586.750812770129 -1469.5195492614428));Triesfelt;
POLYGON ((2564.237655349379 -1410.6389836994817, 2564.237655349379 -1336.1723860770016, 2746.074696055435 -1336.1723860770016, 2746.074696055435 -1410.6389836994817, 2564.237655349379 -1410.6389836994817));Oberweissenborn;
POLYGON ((2707.9755065741665 -1266.9011324746944, 2907.1303606807987 -1266.9011324746944, 2907.1303606807987 -1306.732103296021, 2707.9755065741665 -1306.732103296021, 2707.9755065741665 -1266.9011324746944));Mansbach;
POLYGON ((2588.4825941101863 -1176.8485027916954, 2798.0281362571654 -1176.8485027916954, 2798.0281362571654 -1221.8748176331949, 2588.4825941101863 -1221.8748176331949, 2588.4825941101863 -1176.8485027916954));Schenckfeld;
POLYGON ((2342.5696438219966 -1372.5397942182128, 2342.5696438219966 -1332.7088233968861, 2475.9168070064375 -1332.7088233968861, 2475.9168070064375 -1372.5397942182128, 2342.5696438219966 -1372.5397942182128));Muers;
POLYGON ((2287.152640940151 -1490.3009253421349, 2287.152640940151 -1415.8343277196548, 2406.6455534041306 -1415.8343277196548, 2406.6455534041306 -1490.3009253421349, 2287.152640940151 -1490.3009253421349));Neukirchen;
POLYGON ((2332.17895578165 -1628.843432546749, 2488.0392763868413 -1628.843432546749, 2488.0392763868413 -1677.333310068364, 2332.17895578165 -1677.333310068364, 2332.17895578165 -1628.843432546749));Burgun;
